X,Y,OBJECTID,ID,Sample_Type,Name,Code,Latitude,Longitude,Comments,GlobalID
172.966359,-43.803801999,1,10,water,Akaroa,I011,-43.803802,172.966359,Weekly Phyto,b382fe77-b0b2-4615-982b-727b94ee9299
170.585915,-45.720551999,2,14,PP,Blueskin Bay Heywood Point,I013,-45.720552,170.585915,Weekly Phyto,dee64f9d-36d6-4617-abee-4e80d3800aad
175.972805,-37.455883999,4,250,PP,Bowentown Heads Jetty,D031M,-37.455884,175.972805,Weekly Phyto,698ea53b-08f7-435a-af60-7dea2d1846db
171.466669,-41.749995999,5,762,shellfish,Cape Foulwind,J004,-41.749996,171.466669,Fortnightly Mussels,8148fe83-c38d-4577-b778-dda5ca20a9a2
178.021669,-38.6761789989999,7,181,PP,Gisborne Wharf,E028,-38.676179,178.021669,Weekly Phyto,c2881149-db57-4f87-ab8a-8a1828dba853
174.823056,-38.0646669989999,9,133,water,Kawhia Harbour,F017,-38.064667,174.823056,Fortnightly Mussels,8cc76ba5-1c9a-49b6-9dba-7947bd314032
173.535917,-34.988443999,11,243,water,Mangonui Wharf,A006,-34.988444,173.535917,Weekly Phyto,a85be55d-d708-468e-8e7a-ddc55016bfc8
174.605408,-37.011974999,12,137,water,Manukau Harbour,F015,-37.011975,174.605408,Fortnightly mussels and fortnightly phyto in scallop season,5b8a50a8-ffb6-4f0d-8dc5-6ee270deeec7
174.470962,-35.833753999,13,20,water,Marsden Point,B021,35.833754,174.470962,Weekly Phyto,567711ed-248d-4da2-aafb-7fa91a43a4ec
173.572676,-35.7699119989999,14,109,water,Maunganui Bluff,F029,-35.769912,173.5686,Fortnightly Mussels ,114c345f-0288-4887-89e3-e2e1f5785919
174.195734,-39.5862349989999,16,699,SF,Ohawe Beach,H001,-39.586235,174.195734,Fortnightly Mussels,7b316804-fa8d-4d69-bb92-37b1dd620d71
177.046028,-37.9665279989999,17,274,PP,Ohope Beach,D037,-37.966528,177.046028,Fortnightly Tuatua (alternate Whakatane),fcf75b03-0873-4979-aa7f-e4550893e37f
173.386001,-35.535384999,18,141,water,Omapere,F169,-35.5355,173.386001,Weekly Phyto,ca272991-9914-44a6-aa83-798e886a3ce3
176.933274,-39.4350099989999,19,200,water,Pania Reef,E007,-39.43501,176.933274,Fortnightly Mussels,2f47f513-e391-46e9-af0a-c9c8919fbadb
176.286048,-37.6959039989999,20,467,SF,Papamoa Beach,D025,-37.695904,176.286048,Fortnightly Tuatua,69fedb72-8a61-4d64-aed8-d486b1143bcb
174.979116,-40.893184999,21,249,water,Paraparaumu Beach,H022,-40.893185,174.979116,Weekly Phyto,8938f9df-b1e2-4d98-bb22-171897b014ae
176.667695,-40.306297999,22,513,SF,Porangahu Beach,E016,-40.306298,176.667695,Fortnightly Mussels,70b857f7-fb9a-4c18-a3c8-4987c0a3d4ae
174.856418,-41.074741999,23,148,PP,Porirua Harbour,H006,-41.074742,174.8691,Weekly Phyto,781d1e42-0107-4882-819f-f2be87f2e47f
175.361279,-36.1648989989999,24,26,water,Port Fitzroy,D001,-36.164899,175.361279,Weekly Phyto,6bfab3e6-de33-4aeb-97fe-0a7d6a03dbf0
174.0447,-39.0549999999999,25,293,water,Port Taranaki,H336,-39.056376,174.03113,Weekly Phyto,e3600f8f-2679-468f-8a77-b94c9c61606b
176.49,-37.7699999989999,26,470,shellfish,Pukehina Beach,D028,-37.77,176.49,Fortnightly Tuatua,732cd3a6-f0f4-4e0a-a885-355c5a99bc85
174.822584137206,-37.8209034920292,27,126,water,Raglan,F016,-37.797,174.870306,Fortnightly Mussels,eed13840-ff07-425a-ade9-38dc27079491
168.01719,-46.357678999,28,15,water,Riverton,J020,-46.357679,168.01719,Weekly Phyto,5e4507a0-100c-42b0-9ea8-815bfab6c742
172.76556,-43.5718289989999,29,725,shellfish,Sumner,I007,-43.571829,172.76556,Weekly Phyto,9b96f232-f7e0-449c-946f-daa694287b5b
175.851984530452,-37.0094355070098,30,17,water,Tairua,D012,-36.999963,175.84724,Weekly Phyto,056e1562-9c6e-478a-911d-bce3cab66501
