,siteID,site_name,SITETYPE,lon,lat,x,y,notes
0,G001,Collingwood Farms,ESTAR,172.717,-40.655,1576075.58204222,5499501.56776874,
1,G002,Pakawau,ESTAR,172.691,-40.593,1573853.4097296,5506376.32333329,
2,G003,Glen,ESTAR,173.361,-41.187,1630274.70910892,5440421.01965416,
3,G004,Tata Island,ESTAR,172.896,-40.805,1591227.71305937,5482884.21808313,
4,G005,Bomber Port Motueka Tasman Bay,ESTAR,173.045,-41.119,1603777.75400207,5448031.6968957,
5,G006,Tapu Bay Tasman Bay,ESTAR,173.013,-41.053,1601092.44364572,5455359.32689351,
6,G007,Takaka,ESTAR,172.813,-40.816,1584229.35504435,5481651.53490713,
7,G008,Kenepuru Entrance,ESTAR,173.878,-41.221,1673594.33579911,5436337.7771567,
8,G009,Nydia Bay,ESTAR,173.822,-41.162,1668962.2371006,5442933.53760256,
9,G010,Hallam Cove,ESTAR,173.825,-40.996,1669388.29678047,5461359.2493481,
10,G011,Whangakoko,ESTAR,174.166,-41.296,1697623.25204547,5427727.67900102,
11,G012,Horahora,ESTAR,174.136,-41.331,1695060.59373591,5423875.33992864,
12,G013,Oyster Bay,ESTAR,173.72,-41.044,1660513.03857169,5456108.83149243,
13,G014,Waitaria Bay,ESTAR,174.033,-41.168,1686656.55055095,5442078.81754549,
14,G015,Crail Bay,ESTAR,173.966,-41.115,1681101.23558587,5448027.12835227,
15,G016,Cannon Hill,ESTAR,173.974,-40.948,1681979.80121968,5466558.71187771,
16,G017,Anakoha,ESTAR,174.095,-41.004,1692086.40019669,5460221.51807777,
17,G017A,Anakoha Bay,ESTAR,174.106,-41.05,1692946.77147506,5455103.26467231,
18,G018,South Pukatea Bay,ESTAR,173.897,-40.956,1675489.65935752,5465739.98529135,
19,G019,East Bay SW,ESTAR,174.351,-41.16,1713347.38784961,5442601.56006361,
20,G020,Mussel Point,ESTAR,174.202,-41.725,1699975.08691601,5380057.96566633,
21,G021,The Tongue Port Underwood,ESTAR,174.136,-41.314,1695085.30509197,5425762.65546395,
22,G022,Tory Channel Hitaua,ESTAR,174.164,-41.256,1697515.32168732,5432170.63991507,
23,G022B,Tory Channel Oyster Bay 8411,ESTAR,174.252,-41.256,1704887.76389075,5432068.12533025,
24,G023,Wedge Point,ESTAR,174.01,-41.26,1684608.45699672,5431887.99824929,
25,G023A,Iwarua Point,ESTAR,173.998,-41.26,1683603.19447686,5431899.61634596,
26,G023B,Mabel Island,ESTAR,174.014,-41.271,1684929.28886473,5430662.90861105,
27,G023D,Onahau Bay,ESTAR,173.976,-41.241,1681783.90788084,5434029.86828694,
28,G023E,Kumutoto Bay,ESTAR,174.066,-41.215,1689360.96472032,5436827.69246031,
29,G023F,Ruakaka Bay SE,ESTAR,174.127,-41.211,1694480.33239499,5437207.27054994,
30,G023I,Whatamango Bay,ESTAR,174.075,-41.268,1690042.64629242,5430934.51567252,
31,G023J,Lochmara Bay,ESTAR,174.002,-41.228,1683979.2446114,5435448.28575205,
32,G023K,Blackwood Bay,ESTAR,174.096,-41.208,1691885.64915462,5437573.53965927,
33,G023L,Umungata Bay,ESTAR,173.941,-41.257,1678831.81148979,5432285.95493232,
34,G023M,Okiwa Bay Grove Arm,ESTAR,173.912,-41.274,1676382.50824798,5430424.58374815,
35,G023O,Beeches Bay,ESTAR,174.053,-41.261,1688209.30606224,5431734.20913347,
36,G023P,Karaka Point Queen Charotte Sound,ESTAR,174.065,-41.252,1689226.80391954,5432721.10721888,
37,G023Q,Lazy Fish Point,ESTAR,174.111,-41.241,1693096.40818464,5433894.03305156,
38,G024,Whakitenga Bay,ESTAR,173.754,-41.05,1663364.86492485,5455418.62346948,
39,G025,Croiselles,ESTAR,173.666,-41.058,1655962.66630542,5454590.71741485,
