"Site_Code","SAMPLED_DATE","ndetections","REPORTED_NAME","Data_Value","Value","site_name","x","y","CLUSTER_ID","Date","DateTime","mDate","mWeek","mDay"
"G008","2019-05-20 09:50:00",2,"Alexandrium pacificum","Not Detected",0,"Kenepuru Entrance",1673594.33579911,5436337.7771567,404,2019-05-20,2019-05-20 09:50:00,2019-05-20,2577,1
"G009","2018-09-04 10:45:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-09-04,2018-09-04 10:45:00,2018-09-03,2540,2
"G009","2018-09-11 14:10:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-09-11,2018-09-11 14:10:00,2018-09-10,2541,2
"G009","2018-09-18 15:05:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-09-18,2018-09-18 15:05:00,2018-09-17,2542,2
"G009","2018-09-25 13:10:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-09-25,2018-09-25 13:10:00,2018-09-24,2543,2
"G009","2018-10-02 14:00:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-10-02,2018-10-02 14:00:00,2018-10-01,2544,2
"G009","2018-10-09 13:49:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-10-09,2018-10-09 13:49:00,2018-10-08,2545,2
"G009","2018-10-16 14:40:00",10,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-10-16,2018-10-16 14:40:00,2018-10-15,2546,2
"G009","2018-10-24 13:30:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-10-24,2018-10-24 13:30:00,2018-10-22,2547,3
"G009","2018-10-30 13:41:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-10-30,2018-10-30 13:41:00,2018-10-29,2548,2
"G009","2018-11-06 16:12:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-11-06,2018-11-06 16:12:00,2018-11-05,2549,2
"G009","2018-11-13 16:20:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-11-13,2018-11-13 16:20:00,2018-11-12,2550,2
"G009","2018-11-20 14:30:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-11-20,2018-11-20 14:30:00,2018-11-19,2551,2
"G009","2018-11-27 13:50:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-11-27,2018-11-27 13:50:00,2018-11-26,2552,2
"G009","2018-12-04 14:50:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-12-04,2018-12-04 14:50:00,2018-12-03,2553,2
"G009","2018-12-11 14:45:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-12-11,2018-12-11 14:45:00,2018-12-10,2554,2
"G009","2018-12-18 14:02:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-12-18,2018-12-18 14:02:00,2018-12-17,2555,2
