"event","include","Site_Code","date","week","year","nsamples","alex","CLUSTER_ID","Value","lon","lat","x","y","REPORTED_NAME","Data_Value"
"G008-2019-05-20",TRUE,"G008",2019-05-20,2577,2019,2,1,404,0,173.878,-41.221,1673594.336,5436337.777,"Alexandrium pacificum","Not Detected"
"G008-2019-05-23",FALSE,"G008",2019-05-23,2577,2019,2,1,404,0,173.878,-41.221,1673594.336,5436337.777,"Alexandrium pacificum","Not Detected"
"G009-2018-09-04",TRUE,"G009",2018-09-04,2540,2018,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-09-11",TRUE,"G009",2018-09-11,2541,2018,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-09-18",TRUE,"G009",2018-09-18,2542,2018,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-09-25",TRUE,"G009",2018-09-25,2543,2018,4,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-10-02",TRUE,"G009",2018-10-02,2544,2018,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-10-09",TRUE,"G009",2018-10-09,2545,2018,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-10-16",TRUE,"G009",2018-10-16,2546,2018,10,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-10-24",TRUE,"G009",2018-10-24,2547,2018,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-10-30",TRUE,"G009",2018-10-30,2548,2018,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-11-06",TRUE,"G009",2018-11-06,2549,2018,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-11-13",TRUE,"G009",2018-11-13,2550,2018,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-11-20",TRUE,"G009",2018-11-20,2551,2018,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-11-27",TRUE,"G009",2018-11-27,2552,2018,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-12-04",TRUE,"G009",2018-12-04,2553,2018,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-12-11",TRUE,"G009",2018-12-11,2554,2018,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-12-18",FALSE,"G009",2018-12-18,2555,2018,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2018-12-23",TRUE,"G009",2018-12-23,2555,2018,8,1,401,100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","100"
"G009-2018-12-30",TRUE,"G009",2018-12-30,2556,2018,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-01-08",TRUE,"G009",2019-01-08,2558,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-01-15",TRUE,"G009",2019-01-15,2559,2019,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
