"x","y"
1670262.45101061,5428908.36232331
1667765.64357744,5429490.95072438
1666933.37443304,5431405.16975648
1665471.94878917816,5432281.84069086239
1664297.96485295007,5431694.84872274846
1664686.24774319,5430739.35444097
1667682.416663,5433485.84261746
1668265.00506407,5432487.11964419
1671011.49324057,5433319.38878858
1672925.71227267,5434234.88484742
1675339.2927914,5435150.38090625
1671594.08164164,5436315.5577084
1673924.43524594,5437064.59993835
1676754.15033687,5438229.7767405
1679167.73085561,5438978.81897045
1680665.81531551,5440560.1303448
1680582.58840107,5438313.00365494
1682912.94200537,5438729.13822713
1685992.33783962,5439145.27279933
1684577.48029416,5440060.76885816
1685909.11092518,5441225.94566031
1687490.42229953,5442307.89554802
1687823.32995729,5440393.67651592
1690070.45664714,5440227.22268704
1693066.62556696,5441142.71874587
1672676.03152935,5438313.00365494
1673092.16610155,5440560.1303448
1674340.56981813,5441974.98789026
1672176.67004271,5442890.48394909
1670595.35866837,5442224.66863358
1672093.44312828,5444471.79532344
1674423.79673257,5444055.66075124
1671344.40089832,5445054.38372451
1669596.6356951,5443972.4338368
1667599.18974856,5443389.84543573
1665684.97071646,5442391.12246246
1672259.89695715,5446136.33361222
1672343.12387159,5447551.19115769
1674174.11598926,5446635.69509886
1675755.4273636,5446718.9220133
1675089.61204809,5448217.0064732
1675838.65427804,5449964.77167643
1674756.70439033,5451629.30996521
1673674.75450262,5450630.58699194
1677669.6463957,5449132.50253204
1676670.92342243,5450131.22550531
1677253.51182351,5451462.85613633
1677669.6463957,5452544.80602404
1679084.50394117,5452378.35219516
1680915.49605883,5452960.94059624
1683079.39583425,5453543.52899731
1680832.26914439,5446802.14892774
1681331.63063103,5448799.59487428
1682746.48817649,5446469.24126998
1682496.80743318,5448050.55264432
1683245.84966313,5451129.94847858
1684910.38795191,5451296.40230745
1686075.56475406,5450214.45241974
1687074.28772733,5449298.95636091
1684494.25337972,5455208.0672861
1685243.29560967,5457788.10163371
1687573.64921397,5457205.51323264
1687074.28772733,5455291.29420054
1685909.11092518,5454958.38654278
1680499.36148664,5454708.70579946
1682163.89977542,5456206.79025937
1678918.05011229,5455041.61345722
1677253.51182351,5455957.10951605
1674756.70439033,5455873.88260161
1673008.93918711,5456290.01717381
1671926.9892994,5454958.38654278
1671510.8547272,5456539.69791713
1669180.5011229,5456373.24408825
1668431.45889295,5454708.70579946
1667599.18974856,5452461.5791096
1667432.73591968,5451213.17539301
1666434.01294641,5452378.35219516
1665268.83614426,5450630.58699194
1666267.55911753,5453543.52899731
1666434.01294641,5455457.74802941
1668265.00506407,5455540.97494385
1667599.18974856,5456373.24408825
1669014.04729402,5457954.55546259
1667432.73591968,5458870.05152142
1667266.2820908,5457788.10163371
1666350.78603197,5458870.05152142
1666600.46677529,5459785.54758025
1669014.04729402,5460784.27055352
1670845.03941169,5457954.55546259
1673092.16610155,5458370.69003479
1674257.34290369,5459785.54758025
1676005.10810692,5460035.22832357
1676421.24267911,5457871.32854815
1679417.41159893,5457538.42089039
1677669.6463957,5459119.73226474
1677003.83108019,5460617.81672465
1678668.36936897,5461450.08586904
1681581.31137434,5459452.6399225
1679916.77308556,5460617.81672465
1680083.22691444,5462698.48958563
1678668.36936897,5463780.43947334
1677003.83108019,5464113.34713109
1676421.24267911,5463197.85107226
1683412.30349201,5461949.44735567
1682247.12668986,5463697.2125589
1681581.31137434,5465195.2970188
1680915.49605883,5466859.83530759
1683661.98423533,5465361.75084768
1682746.48817649,5466859.83530759
1682663.26126205,5468607.60051081
1683079.39583425,5470188.91188516
1681414.85754547,5469606.32348408
1685659.43018187,5466110.79307763
1686741.38006958,5464612.70861773
1688822.05293056,5465361.75084768
1686574.9262407,5462864.9434145
1688073.0107006,5462115.90118455
1686408.47241182,5460950.7243824
1686158.7916685,5459452.6399225
1687906.55687172,5459535.86683694
1688905.279845,5460784.27055352
1690486.59121934,5461200.40512572
1691235.63344929,5463281.0779867
1692567.26408032,5456622.92483156
1691818.22185037,5458287.46312035
1691485.31419261,5459952.00140913
1692317.583337,5462199.12809899
1692484.03716588,5464279.80095997
1691651.76802149,5465611.431591
1694231.8023691,5461117.17821128
1695813.11374345,5459369.41300806
1696728.60980228,5461366.8589546
1697227.97128892,5462115.90118455
1694647.9369413,5463031.39724338
1695729.88682901,5465028.84318992
1693316.30631027,5467192.74296534
1691651.76802149,5469523.09656964
1688738.82601612,5468441.14668193
1687407.19538509,5470272.13879959
1687074.28772733,5472352.81166057
1684161.34572196,5472436.03857501
1682746.48817649,5475348.98058038
1679750.31925668,5473351.53463384
1678002.55405346,5471270.86177286
1675505.74662028,5469106.96199744
1675256.06587697,5466693.38147871
1673674.75450262,5466943.06222203
1672259.89695715,5464779.16244661
1671261.17398388,5463613.98564446
1672176.67004271,5467442.42370866
1673175.39301598,5470105.68497072
1671427.62781276,5470355.36571403
1674090.88907482,5471936.67708838
1674423.79673257,5473934.12303492
1675339.2927914,5475348.98058038
1676504.46959355,5472519.26548945
1677503.19256682,5477263.19961249
1679667.09234224,5479094.19173015
1679750.31925668,5480841.95693337
1680582.58840107,5482256.81447884
1682580.03434762,5483838.12585318
1680499.36148664,5484920.07574089
1681997.44594654,5487250.42934519
1681581.31137434,5488914.96763398
1683495.53040645,5490329.82517944
1685909.11092518,5488748.5138051
1685576.20326743,5485003.30265533
1686907.83389845,5480925.18384781
1690153.68356158,5476181.24972478
1695313.75225681,5469939.23114184
1694731.16385574,5473601.21537716
1694897.61768462,5478261.92258576
1699641.55180765,5468857.28125413
1701056.40935312,5465444.97776212
