,name,lat,lon,x,y
0,East Bay NE,-41.143,174.37,1714971.20905264,5444463.926472909
1,East Bay SW,-41.16,174.351,1713347.3878496063,5442601.560063612
2,Otanerau Bay,-41.167,174.335,1711993.052264365,5441845.156487034
3,Otanerau Bay,-41.172,174.322,1710894.0242806477,5441306.72119855
4,Tory Channel Oyster Bay 8411,-41.256,174.252,1704887.7638907528,5432068.125330246
5,Tio Point,-41.235,174.25,1704753.74646432,5434401.910699551
6,Port Gore,-41.026,174.232,1703573.4801183871,5457625.693723037
7,Ngaruru Bay,-41.23,174.229,1703001.6963877436,5434982.0970198875
8,Onapua Bay,-41.269,174.201,1700595.1401495745,5430685.216182696
9,Melville Cove,-41.043,174.183,1699428.4110782498,5455795.46041017
10,Pig Bay Port Gore,-41.013,174.182,1699389.4683413745,5459126.999833386
11,Jerdans Bay,-41.32,174.168,1697754.845660864,5425060.984918129
12,Whangakoko,-41.296,174.166,1697623.2520454668,5427727.679001015
13,Kanae Bay head,-41.309,174.166,1697603.8636908925,5426284.440560094
14,Tory Channel Hitaua,-41.256,174.164,1697515.321687318,5432170.63991507
15,Mid Tongue P U,-41.303,174.154,1696608.2033837475,5426963.977512496
16,Hikoekoea Bay,-40.999,174.151,1696803.2455057628,5460716.009962029
17,Opihi Bay,-41.294,174.145,1695867.9265188482,5427973.119658461
18,The Tongue Port Underwood,-41.314,174.136,1695085.3050919673,5425762.655463954
19,Horahora,-41.331,174.136,1695060.5937359068,5423875.339928642
20,Cutters Bay,-41.35,174.123,1693945.4219982794,5421780.146767233
21,Outer Point Port Underwood (The Tongue),-41.333,174.117,1693467.7863514519,5423673.949797322
22,Kenepuru Head,-41.172,174.116,1693613.6945974354,5441548.7894046055
23,Anakoha Bay,-41.05,174.106,1692946.7714750613,5455103.264672313
24,Anakoha,-41.004,174.095,1692086.4001966855,5460221.518077774
25,KENEPURU HEAD,-41.11,174.069,1689755.6173978415,5448481.205903545
26,Orchard Bay,-40.953,174.063,1689464.1364311597,5465916.374836936
27,Beatrix 8248,-41.027,174.05,1688271.2555838916,5457714.716762443
28,Laverique Bay,-41.053,174.046,1687900.3773227017,5454832.420697797
29,Clova Arc Bay,-41.105,174.036,1686991.4213452798,5449069.746023561
30,Northern Beatrix Bay,-41.025,174.034,1686928.7795040084,5457952.801173315
31,Waitaria Bay,-41.168,174.033,1686656.5505509507,5442078.817545486
32,Forsyth Bay,-40.998,174.025,1686207.3251534957,5460959.055783242
33,NW Forsyth,-40.977,174.024,1686150.5495829633,5463291.289395748
34,Piripaua Bay,-41.018,174.02,1685760.857303858,5458743.7372569535
35,Blowhole Point,-40.939,174.015,1685442.3466581397,5467518.549617102
36,Goulter Bay,-41.173,174.007,1684469.0026661786,5441549.3047917215
37,West Beatrix Bay,-41.031,174.005,1684483.0326382841,5457315.205251692
38,Mills Bay,-41.184,173.993,1683280.7049724911,5440341.632634604
39,Elie Bay,-41.132,173.986,1682759.0107131302,5446121.077765795
40,Richmond Bay,-40.989,173.986,1682938.4745204072,5461995.928698372
41,Kauauroa,-41.039,173.983,1682623.6228709868,5456448.170224077
42,Te Akaroa Cannon Bay,-40.926,173.975,1682091.2041007476,5469000.006230502
